Menk_Shape	Z52	\ue2c1\ue26d\ue26c\ue26c\ue301\ue27b \ue271\ue26c\u180b\ue236 \ue271\ue26c\ue2c2\ue287 \ue271\ue26c\u180b \ue236 \ue271\ue26c\ue2e7\ue26a \ue271\ue26c\u180b	\u1873\u186a\u186a\u186a\u1894\u186b \u1865\u186a\u180b\u1802 \u1865\u186a\u1874\u186d \u1865\u186a\u180b \u1802 \u1865\u186a\u1887\u1868 \u1865\u186a\u180b	0
Z52	Zvvnmod	\u1873\u186a\u186a\u186a\u1894\u186b \u1865\u186a\u180b\u1802 \u1865\u186a\u1874\u186d \u1865\u186a\u180b \u1802 \u1865\u186a\u1887\u1868 \u1865\u186a\u180b	\ue07c\ue005\ue005\ue03d\ue00e \ue000\ue005\u180b\u1802 \ue000\ue005\ue084 \ue000\ue005\u180b \u1802 \ue000\ue005\ue032\ue00d \ue000\ue005\u180b	0
Z52	Delehi	\u1873\u186a\u186a\u186a\u1894\u186b \u1865\u186a\u180b\u1802 \u1865\u186a\u1874\u186d \u1865\u186a\u180b \u1802 \u1865\u186a\u1887\u1868 \u1865\u186a\u180b	\u182a\u1820\u1820\u1820\u1830\u1822 \u1820\u180b\u1802 \u1820\u182a\u1823 \u1820\u180b \u1802 \u1820\u182c\u180e\u1820 \u1820\u180b	0
Z52	Menk_Letter	\u1873\u186a\u186a\u186a\u1894\u186b \u1865\u186a\u180b\u1802 \u1865\u186a\u1874\u186d \u1865\u186a\u180b \u1802 \u1865\u186a\u1887\u1868 \u1865\u186a\u180b	\u182a\u1820\u1820\u1820\u1830\u1822 \u1820\u180b\u1802 \u1820\u182a\u1823 \u1820\u180b \u1802 \u1820\u182c\u180e\u1820 \u1820\u180b	0
Z52	Menk_Shape	\u1873\u186a\u186a\u186a\u1894\u186b \u1865\u186a\u180b\u1802 \u1865\u186a\u1874\u186d \u1865\u186a\u180b \u1802 \u1865\u186a\u1887\u1868 \u1865\u186a\u180b	\ue2c1\ue26d\ue26c\ue26c\ue301\ue27b \ue271\ue26c\u180b\ue236 \ue271\ue26c\ue2c2\ue287 \ue271\ue26c\u180b \ue236 \ue271\ue26c\ue2e7\ue26a \ue271\ue26c\u180b	0
Delehi	Zvvnmod	\u1820\u200d	\ue000\ue00c\u200d	0
Delehi	Menk_Letter	\u1820\u200d	\u1820\u200d	0
Delehi	Menk_Shape	\u1820\u200d	\ue271\ue2b5\u200d	0
Delehi	Z52	\u1820\u200d	\u1865\u1867\u200d	0
Zvvnmod	Delehi	\ue000\ue00c\u200d	\u1820\u200d	0
Zvvnmod	Menk_Letter	\ue000\ue00c\u200d	\u1820\u200d	0
Zvvnmod	Menk_Shape	\ue000\ue00c\u200d	\ue271\ue2b5\u200d	0
Zvvnmod	Z52	\ue000\ue00c\u200d	\u1865\u1867\u200d	0
Menk_Letter	Zvvnmod	\u1820\u200d	\ue000\ue00c\u200d	0
Menk_Letter	Delehi	\u1820\u200d	\u1820\u200d	0
Menk_Letter	Menk_Shape	\u1820\u200d	\ue271\ue2b5\u200d	0
Menk_Letter	Z52	\u1820\u200d	\u1865\u1867\u200d	0
Menk_Shape	Zvvnmod	\ue271\ue2b5\u200d	\ue000\ue00c\u200d	0
Menk_Shape	Delehi	\ue271\ue2b5\u200d	\u1820\u200d	0
Menk_Shape	Menk_Letter	\ue271\ue2b5\u200d	\u1820\u200d	0
Menk_Shape	Z52	\ue271\ue2b5\u200d	\u1865\u1867\u200d	0
Z52	Zvvnmod	\u1865\u1867\u200d	\ue000\ue00c\u200d	0
Z52	Delehi	\u1865\u1867\u200d	\u1820\u200d	0
Z52	Menk_Letter	\u1865\u1867\u200d	\u1820\u200d	0
Z52	Menk_Shape	\u1865\u1867\u200d	\ue271\ue2b5\u200d	0
Delehi	Zvvnmod	\u1820\u182a\u1824 \u1802 \u1820\u1837\u182d\u1820\u182f \u1802 \u1820\u182e\u1832\u1820	\ue000\ue005\ue084 \u1802 \ue000\ue005\ue054\ue028\ue028\ue005\ue03b \u1802 \ue000\ue005\ue037\ue046\ue00c	0
Delehi	Menk_Letter	\u1820\u182a\u1824 \u1802 \u1820\u1837\u182d\u1820\u182f \u1802 \u1820\u182e\u1832\u1820	\u1820\u182a\u1823 \u1802 \u1820\u1837\u182d\u1820\u182f \u1802 \u1820\u182e\u1833\u180b\u1820	0
Delehi	Menk_Shape	\u1820\u182a\u1824 \u1802 \u1820\u1837\u182d\u1820\u182f \u1802 \u1820\u182e\u1832\u1820	\ue271\ue26c\ue2c2\ue287 \ue236 \ue271\ue26c\ue326\ue2d9\ue26c\ue2f9 \ue236 \ue271\ue26c\ue2f4\ue30b\ue2b5	0
Delehi	Z52	\u1820\u182a\u1824 \u1802 \u1820\u1837\u182d\u1820\u182f \u1802 \u1820\u182e\u1832\u1820	\u1865\u186a\u1874\u186d \u1802 \u1865\u186a\u189e\u1871\u1871\u186a\u1890 \u1802 \u1865\u186a\u188e\u1899\u1867	0
Zvvnmod	Delehi	\ue000\ue005\ue084 \u1802 \ue000\ue005\ue054\ue028\ue028\ue005\ue03b \u1802 \ue000\ue005\ue037\ue046\ue00c	\u1820\u182a\u1823 \u1802 \u1820\u1837\u182d\u1820\u182f \u1802 \u1820\u182e\u1833\u180b\u1820	0
Zvvnmod	Menk_Letter	\ue000\ue005\ue084 \u1802 \ue000\ue005\ue054\ue028\ue028\ue005\ue03b \u1802 \ue000\ue005\ue037\ue046\ue00c	\u1820\u182a\u1823 \u1802 \u1820\u1837\u182d\u1820\u182f \u1802 \u1820\u182e\u1833\u180b\u1820	0
Zvvnmod	Menk_Shape	\ue000\ue005\ue084 \u1802 \ue000\ue005\ue054\ue028\ue028\ue005\ue03b \u1802 \ue000\ue005\ue037\ue046\ue00c	\ue271\ue26c\ue2c2\ue287 \ue236 \ue271\ue26c\ue326\ue2d9\ue26c\ue2f9 \ue236 \ue271\ue26c\ue2f4\ue30b\ue2b5	0
Zvvnmod	Z52	\ue000\ue005\ue084 \u1802 \ue000\ue005\ue054\ue028\ue028\ue005\ue03b \u1802 \ue000\ue005\ue037\ue046\ue00c	\u1865\u186a\u1874\u186d \u1802 \u1865\u186a\u189e\u1871\u1871\u186a\u1890 \u1802 \u1865\u186a\u188e\u1899\u1867	0
Menk_Letter	Zvvnmod	\u1820\u182a\u1823 \u1802 \u1820\u1837\u182d\u1820\u182f \u1802 \u1820\u182e\u1833\u180b\u1820	\ue000\ue005\ue084 \u1802 \ue000\ue005\ue054\ue028\ue028\ue005\ue03b \u1802 \ue000\ue005\ue037\ue046\ue00c	0
Menk_Letter	Delehi	\u1820\u182a\u1823 \u1802 \u1820\u1837\u182d\u1820\u182f \u1802 \u1820\u182e\u1833\u180b\u1820	\u1820\u182a\u1823 \u1802 \u1820\u1837\u182d\u1820\u182f \u1802 \u1820\u182e\u1833\u180b\u1820	0
Menk_Letter	Menk_Shape	\u1820\u182a\u1823 \u1802 \u1820\u1837\u182d\u1820\u182f \u1802 \u1820\u182e\u1833\u180b\u1820	\ue271\ue26c\ue2c2\ue287 \ue236 \ue271\ue26c\ue326\ue2d9\ue26c\ue2f9 \ue236 \ue271\ue26c\ue2f4\ue30b\ue2b5	0
Menk_Letter	Z52	\u1820\u182a\u1823 \u1802 \u1820\u1837\u182d\u1820\u182f \u1802 \u1820\u182e\u1833\u180b\u1820	\u1865\u186a\u1874\u186d \u1802 \u1865\u186a\u189e\u1871\u1871\u186a\u1890 \u1802 \u1865\u186a\u188e\u1899\u1867	0
Menk_Shape	Zvvnmod	\ue271\ue26c\ue2c2\ue287 \ue236 \ue271\ue26c\ue326\ue2d9\ue26c\ue2f9 \ue236 \ue271\ue26c\ue2f4\ue30b\ue2b5	\ue000\ue005\ue084 \u1802 \ue000\ue005\ue054\ue028\ue028\ue005\ue03b \u1802 \ue000\ue005\ue037\ue046\ue00c	0
Menk_Shape	Delehi	\ue271\ue26c\ue2c2\ue287 \ue236 \ue271\ue26c\ue326\ue2d9\ue26c\ue2f9 \ue236 \ue271\ue26c\ue2f4\ue30b\ue2b5	\u1820\u182a\u1823 \u1802 \u1820\u1837\u182d\u1820\u182f \u1802 \u1820\u182e\u1833\u180b\u1820	0
Menk_Shape	Menk_Letter	\ue271\ue26c\ue2c2\ue287 \ue236 \ue271\ue26c\ue326\ue2d9\ue26c\ue2f9 \ue236 \ue271\ue26c\ue2f4\ue30b\ue2b5	\u1820\u182a\u1823 \u1802 \u1820\u1837\u182d\u1820\u182f \u1802 \u1820\u182e\u1833\u180b\u1820	0
Menk_Shape	Z52	\ue271\ue26c\ue2c2\ue287 \ue236 \ue271\ue26c\ue326\ue2d9\ue26c\ue2f9 \ue236 \ue271\ue26c\ue2f4\ue30b\ue2b5	\u1865\u186a\u1874\u186d \u1802 \u1865\u186a\u189e\u1871\u1871\u186a\u1890 \u1802 \u1865\u186a\u188e\u1899\u1867	0
Z52	Zvvnmod	\u1865\u186a\u1874\u186d \u1802 \u1865\u186a\u189e\u1871\u1871\u186a\u1890 \u1802 \u1865\u186a\u188e\u1899\u1867	\ue000\ue005\ue084 \u1802 \ue000\ue005\ue054\ue028\ue028\ue005\ue03b \u1802 \ue000\ue005\ue037\ue046\ue00c	0
Z52	Delehi	\u1865\u186a\u1874\u186d \u1802 \u1865\u186a\u189e\u1871\u1871\u186a\u1890 \u1802 \u1865\u186a\u188e\u1899\u1867	\u1820\u182a\u1823 \u1802 \u1820\u1837\u182d\u1820\u182f \u1802 \u1820\u182e\u1833\u180b\u1820	0
Z52	Menk_Letter	\u1865\u186a\u1874\u186d \u1802 \u1865\u186a\u189e\u1871\u1871\u186a\u1890 \u1802 \u1865\u186a\u188e\u1899\u1867	\u1820\u182a\u1823 \u1802 \u1820\u1837\u182d\u1820\u182f \u1802 \u1820\u182e\u1833\u180b\u1820	0
Z52	Menk_Shape	\u1865\u186a\u1874\u186d \u1802 \u1865\u186a\u189e\u1871\u1871\u186a\u1890 \u1802 \u1865\u186a\u188e\u1899\u1867	\ue271\ue26c\ue2c2\ue287 \ue236 \ue271\ue26c\ue326\ue2d9\ue26c\ue2f9 \ue236 \ue271\ue26c\ue2f4\ue30b\ue2b5	0
Delehi	Zvvnmod	* \u182a\u1820\u182d\u1830\u1822\u202f\u1820\u180b\u1834\u1820 \u1802 \u1820\u182a\u1825\u202f\u1820\u180b\u1834\u1820 \u1802 \u182c\u1823\u1832\u1820\u1828\u202f\u1820\u180b\u1834\u1820 \u1802 \u1831\u1820\u1832\u1824\u1828\u202f\u1820\u180b\u1834\u1820	* \ue07c\ue005\ue005\ue03d\ue00e \ue000\ue04b\ue00c \u1802 \ue000\ue005\ue084 \ue000\ue04b\ue00c \u1802 \ue02f\ue008\ue046\ue005\ue00c \ue000\ue04b\ue00c \u1802 \ue03f\ue005\ue046\ue008\ue00c \ue000\ue04b\ue00c	0
Delehi	Menk_Letter	* \u182a\u1820\u182d\u1830\u1822\u202f\u1820\u180b\u1834\u1820 \u1802 \u1820\u182a\u1825\u202f\u1820\u180b\u1834\u1820 \u1802 \u182c\u1823\u1832\u1820\u1828\u202f\u1820\u180b\u1834\u1820 \u1802 \u1831\u1820\u1832\u1824\u1828\u202f\u1820\u180b\u1834\u1820	* \u182a\u1820\u1820\u1820\u1830\u1822 \u1821\u1834\u1820 \u1802 \u1820\u182a\u1823 \u1821\u1834\u1820 \u1802 \u182c\u1823\u1833\u180b\u1820\u1828 \u1821\u1834\u1820 \u1802 \u1831\u1820\u1833\u180b\u1823\u1828 \u1821\u1834\u1820	0
Delehi	Menk_Shape	* \u182a\u1820\u182d\u1830\u1822\u202f\u1820\u180b\u1834\u1820 \u1802 \u1820\u182a\u1825\u202f\u1820\u180b\u1834\u1820 \u1802 \u182c\u1823\u1832\u1820\u1828\u202f\u1820\u180b\u1834\u1820 \u1802 \u1831\u1820\u1832\u1824\u1828\u202f\u1820\u180b\u1834\u1820	* \ue2c1\ue26d\ue26c\ue26c\ue301\ue27b \ue271\ue317\ue2b5 \ue236 \ue271\ue26c\ue2c2\ue287 \ue271\ue317\ue2b5 \ue236 \ue2ce\ue291\ue30b\ue26c\ue2b5 \ue271\ue317\ue2b5 \ue236 \ue303\ue26c\ue30b\ue291\ue2b5 \ue271\ue317\ue2b5	0
Delehi	Z52	* \u182a\u1820\u182d\u1830\u1822\u202f\u1820\u180b\u1834\u1820 \u1802 \u1820\u182a\u1825\u202f\u1820\u180b\u1834\u1820 \u1802 \u182c\u1823\u1832\u1820\u1828\u202f\u1820\u180b\u1834\u1820 \u1802 \u1831\u1820\u1832\u1824\u1828\u202f\u1820\u180b\u1834\u1820	* \u1873\u186a\u186a\u186a\u1894\u186b \u1865\u189a\u1867 \u1802 \u1865\u186a\u1874\u186d \u1865\u189a\u1867 \u1802 \u1878\u186d\u1899\u186a\u1867 \u1865\u189a\u1867 \u1802 \u1897\u186a\u1899\u186d\u1867 \u1865\u189a\u1867	0
Zvvnmod	Delehi	* \ue07c\ue005\ue005\ue03d\ue00e \ue000\ue04b\ue00c \u1802 \ue000\ue005\ue084 \ue000\ue04b\ue00c \u1802 \ue02f\ue008\ue046\ue005\ue00c \ue000\ue04b\ue00c \u1802 \ue03f\ue005\ue046\ue008\ue00c \ue000\ue04b\ue00c	* \u182a\u1820\u1820\u1820\u1830\u1822 \u1821\u1834\u1820 \u1802 \u1820\u182a\u1823 \u1821\u1834\u1820 \u1802 \u182c\u1823\u1833\u180b\u1820\u1828 \u1821\u1834\u1820 \u1802 \u1831\u1820\u1833\u180b\u1823\u1828 \u1821\u1834\u1820	0
Zvvnmod	Menk_Letter	* \ue07c\ue005\ue005\ue03d\ue00e \ue000\ue04b\ue00c \u1802 \ue000\ue005\ue084 \ue000\ue04b\ue00c \u1802 \ue02f\ue008\ue046\ue005\ue00c \ue000\ue04b\ue00c \u1802 \ue03f\ue005\ue046\ue008\ue00c \ue000\ue04b\ue00c	* \u182a\u1820\u1820\u1820\u1830\u1822 \u1821\u1834\u1820 \u1802 \u1820\u182a\u1823 \u1821\u1834\u1820 \u1802 \u182c\u1823\u1833\u180b\u1820\u1828 \u1821\u1834\u1820 \u1802 \u1831\u1820\u1833\u180b\u1823\u1828 \u1821\u1834\u1820	0
Zvvnmod	Menk_Shape	* \ue07c\ue005\ue005\ue03d\ue00e \ue000\ue04b\ue00c \u1802 \ue000\ue005\ue084 \ue000\ue04b\ue00c \u1802 \ue02f\ue008\ue046\ue005\ue00c \ue000\ue04b\ue00c \u1802 \ue03f\ue005\ue046\ue008\ue00c \ue000\ue04b\ue00c	* \ue2c1\ue26d\ue26c\ue26c\ue301\ue27b \ue271\ue317\ue2b5 \ue236 \ue271\ue26c\ue2c2\ue287 \ue271\ue317\ue2b5 \ue236 \ue2ce\ue291\ue30b\ue26c\ue2b5 \ue271\ue317\ue2b5 \ue236 \ue303\ue26c\ue30b\ue291\ue2b5 \ue271\ue317\ue2b5	0
Zvvnmod	Z52	* \ue07c\ue005\ue005\ue03d\ue00e \ue000\ue04b\ue00c \u1802 \ue000\ue005\ue084 \ue000\ue04b\ue00c \u1802 \ue02f\ue008\ue046\ue005\ue00c \ue000\ue04b\ue00c \u1802 \ue03f\ue005\ue046\ue008\ue00c \ue000\ue04b\ue00c	* \u1873\u186a\u186a\u186a\u1894\u186b \u1865\u189a\u1867 \u1802 \u1865\u186a\u1874\u186d \u1865\u189a\u1867 \u1802 \u1878\u186d\u1899\u186a\u1867 \u1865\u189a\u1867 \u1802 \u1897\u186a\u1899\u186d\u1867 \u1865\u189a\u1867	0
Menk_Letter	Zvvnmod	* \u182a\u1820\u1820\u1820\u1830\u1822 \u1821\u1834\u1820 \u1802 \u1820\u182a\u1823 \u1821\u1834\u1820 \u1802 \u182c\u1823\u1833\u180b\u1820\u1828 \u1821\u1834\u1820 \u1802 \u1831\u1820\u1833\u180b\u1823\u1828 \u1821\u1834\u1820	* \ue07c\ue005\ue005\ue03d\ue00e \ue000\ue04b\ue00c \u1802 \ue000\ue005\ue084 \ue000\ue04b\ue00c \u1802 \ue02f\ue008\ue046\ue005\ue00c \ue000\ue04b\ue00c \u1802 \ue03f\ue005\ue046\ue008\ue00c \ue000\ue04b\ue00c	0
Menk_Letter	Delehi	* \u182a\u1820\u1820\u1820\u1830\u1822 \u1821\u1834\u1820 \u1802 \u1820\u182a\u1823 \u1821\u1834\u1820 \u1802 \u182c\u1823\u1833\u180b\u1820\u1828 \u1821\u1834\u1820 \u1802 \u1831\u1820\u1833\u180b\u1823\u1828 \u1821\u1834\u1820	* \u182a\u1820\u1820\u1820\u1830\u1822 \u1821\u1834\u1820 \u1802 \u1820\u182a\u1823 \u1821\u1834\u1820 \u1802 \u182c\u1823\u1833\u180b\u1820\u1828 \u1821\u1834\u1820 \u1802 \u1831\u1820\u1833\u180b\u1823\u1828 \u1821\u1834\u1820	0
Menk_Letter	Menk_Shape	* \u182a\u1820\u1820\u1820\u1830\u1822 \u1821\u1834\u1820 \u1802 \u1820\u182a\u1823 \u1821\u1834\u1820 \u1802 \u182c\u1823\u1833\u180b\u1820\u1828 \u1821\u1834\u1820 \u1802 \u1831\u1820\u1833\u180b\u1823\u1828 \u1821\u1834\u1820	* \ue2c1\ue26d\ue26c\ue26c\ue301\ue27b \ue271\ue317\ue2b5 \ue236 \ue271\ue26c\ue2c2\ue287 \ue271\ue317\ue2b5 \ue236 \ue2ce\ue291\ue30b\ue26c\ue2b5 \ue271\ue317\ue2b5 \ue236 \ue303\ue26c\ue30b\ue291\ue2b5 \ue271\ue317\ue2b5	0
Menk_Letter	Z52	* \u182a\u1820\u1820\u1820\u1830\u1822 \u1821\u1834\u1820 \u1802 \u1820\u182a\u1823 \u1821\u1834\u1820 \u1802 \u182c\u1823\u1833\u180b\u1820\u1828 \u1821\u1834\u1820 \u1802 \u1831\u1820\u1833\u180b\u1823\u1828 \u1821\u1834\u1820	* \u1873\u186a\u186a\u186a\u1894\u186b \u1865\u189a\u1867 \u1802 \u1865\u186a\u1874\u186d \u1865\u189a\u1867 \u1802 \u1878\u186d\u1899\u186a\u1867 \u1865\u189a\u1867 \u1802 \u1897\u186a\u1899\u186d\u1867 \u1865\u189a\u1867	0
